Date,Description,Amount,Extended Details,Appears On Your Statement As,Address,City/State,Zip Code,Country,Reference,Category
12/24/2023,AplPay APPLE.COM/BILINTERNET CHARGE     CA,3.26,"MMGBGSLTHKA RECORD STORE
AplPay APPLE.COM/BILL
INTERNET CHARGE
CA
RECORD STORE",AplPay APPLE.COM/BILINTERNET CHARGE     CA,One Apple Park Way,"Cupertino
CA",95014,UNITED STATES,'320233590407674830',Merchandise & Supplies-Internet Purchase
12/23/2023,AplPay PIONEER SUPERNEW YORK            NY,43.03,"00470300019 2124967322
AplPay PIONEER SUPERMARKET
NEW YORK
NY
Description : GROCERY STORES Price : 0.4303
2124967322",AplPay PIONEER SUPERNEW YORK            NY,289 COLUMBUS AVE,"NEW YORK
NY",10023-2303,UNITED STATES,'320233580389604102',Merchandise & Supplies-Groceries
12/23/2023,AplPay WELLNESS PHARNEW YORK            NY,32.08,"10156320231 2124374718
AplPay WELLNESS PHARMACY 650000010925454
NEW YORK
NY
Description : DRUG STORES/PHARMAC Price : 0.3208
2124374718",AplPay WELLNESS PHARNEW YORK            NY,144 WEST 72ND ST,"NEW YORK
NY",10023,UNITED STATES,'320233580398127599',Merchandise & Supplies-Pharmacies
12/23/2023,DISNEYPLUS          888-905-7888        CA,13.99,"71680618894 888-905-7888
DISNEYPLUS
888-905-7888
CA
888-905-7888",DISNEYPLUS          888-905-7888        CA,500 SOUTH BUENA VIS ST,"BURBANK
CA",91521,UNITED STATES,'320233580399859068',Merchandise & Supplies-Internet Purchase
12/23/2023,WELLNESS PHARMACY 65NEW YORK            NY,38.39,"10156320231 2124374718
WELLNESS PHARMACY 650000010925454
NEW YORK
NY
Description : DRUG STORES/PHARMAC Price : 0.3839
2124374718",WELLNESS PHARMACY 65NEW YORK            NY,144 WEST 72ND ST,"NEW YORK
NY",10023,UNITED STATES,'320233580399595856',Merchandise & Supplies-Pharmacies
12/23/2023,WESTSIDE LAUNDROMAT NEW YORK            NY,16.25,"85185643358212-721-5760
WESTSIDE LAUNDROMAT CO
NEW YORK
NY
212-721-5760",WESTSIDE LAUNDROMAT NEW YORK            NY,165 WEST 74TH ST,"NEW YORK
NY",10023,UNITED STATES,'320233580401800562',Business Services-Other Services
12/22/2023,AplPay ALICE'S TEA CNew York            NY,9.50,"JAMZtcR8q1B squareup.com/receipts
AplPay ALICE'S TEA CUP, CHAPTER 1
New York
NY
squareup.com/receipts",AplPay ALICE'S TEA CNew York            NY,102 WEST 73RD ST FRNT 1,"NEW YORK
NY",10023,UNITED STATES,'320233560334041165',Restaurant-Restaurant
12/22/2023,AplPay NYCT PAYGO   NEW YORK            NY,2.90,"00710157706 LOCAL TRANSPORTATION
AplPay NYCT PAYGO
NEW YORK
NY
LOCAL TRANSPORTATION",AplPay NYCT PAYGO   NEW YORK            NY,"ATTN NYCT CONTROLLER
2 BROADWAY 15TH FLOOR","NEW YORK
NY",10004,UNITED STATES,'320233570369658426',Transportation-Rail Services
12/22/2023,AplPay NYCT PAYGO   NEW YORK            NY,2.90,"00710194139 LOCAL TRANSPORTATION
AplPay NYCT PAYGO
NEW YORK
NY
LOCAL TRANSPORTATION",AplPay NYCT PAYGO   NEW YORK            NY,"ATTN NYCT CONTROLLER
2 BROADWAY 15TH FLOOR","NEW YORK
NY",10004,UNITED STATES,'320233570370354553',Transportation-Rail Services
12/22/2023,GRUBHUB*LEGEND72    NEW YORK            NY,29.03,"H1VT9C4V    8775851085
GRUBHUB*LEGEND72
NEW YORK
NY
8775851085",GRUBHUB*LEGEND72    NEW YORK            NY,111 WEST WASHINGTON ST STE 2100,"CHICAGO
IL",60602,UNITED STATES,'320233570371033251',Restaurant-Restaurant
12/22/2023,PIONEER SUPERMARKET NEW YORK            NY,16.37,"00200300061 2124967322
PIONEER SUPERMARKET
NEW YORK
NY
Description : GROCERY STORES Price : 0.1637
2124967322",PIONEER SUPERMARKET NEW YORK            NY,289 COLUMBUS AVE,"NEW YORK
NY",10023-2303,UNITED STATES,'320233570367995419',Merchandise & Supplies-Groceries
12/22/2023,PIONEER SUPERMARKET NEW YORK            NY,84.49,"00200300058 2124967322
PIONEER SUPERMARKET
NEW YORK
NY
Description : GROCERY STORES Price : 0.8449
2124967322",PIONEER SUPERMARKET NEW YORK            NY,289 COLUMBUS AVE,"NEW YORK
NY",10023-2303,UNITED STATES,'320233570367966600',Merchandise & Supplies-Groceries
12/21/2023,"ALICE'S TEA CUP, CHANew York            NY",4.00,"lOYnjjIV5vZ squareup.com/receipts
ALICE'S TEA CUP, CHAPTER 1
New York
NY
squareup.com/receipts","ALICE'S TEA CUP, CHANew York            NY",102 WEST 73RD ST FRNT 1,"NEW YORK
NY",10023,UNITED STATES,'320233550300285717',Restaurant-Restaurant
12/21/2023,GRUBHUB*ANDYSDELI   NEW YORK            NY,23.88,"J4KX5N1T    8775851085
GRUBHUB*ANDYSDELI
NEW YORK
NY
8775851085",GRUBHUB*ANDYSDELI   NEW YORK            NY,111 WEST WASHINGTON ST STE 2100,"CHICAGO
IL",60602,UNITED STATES,'320233560344621581',Restaurant-Restaurant
12/21/2023,REPRODUCTIVE GENETICNORTHBROOK          IL,5050.00,"30700009    547-400-1515
REPRODUCTIVE GENETIC 0381
NORTHBROOK
IL
Description : MEDICAL SERVICES Price : 0.00
547-400-1515",REPRODUCTIVE GENETICNORTHBROOK          IL,2910 MACARTHUR BLVD,"NORTHBROOK
IL",60062,UNITED STATES,'320233550320668877',Business Services-Health Care Services
12/21/2023,USPS KIOSK 359629955NEW YORK            NY,4.90,"35515100079 8002758777
USPS KIOSK 3596299550 001353142
NEW YORK
NY
Description : POST SVCS GO Price : 0.049
8002758777",USPS KIOSK 359629955NEW YORK            NY,178 COLUMBUS AVE,"NEW YORK
NY",10023,UNITED STATES,'320233560340643195',Business Services-Mailing & Shipping
12/21/2023,USPS KIOSK 359629955NEW YORK            NY,10.25,"35515100080 8002758777
USPS KIOSK 3596299550 001353142
NEW YORK
NY
Description : POST SVCS GO Price : 0.1025
8002758777",USPS KIOSK 359629955NEW YORK            NY,178 COLUMBUS AVE,"NEW YORK
NY",10023,UNITED STATES,'320233560340647151',Business Services-Mailing & Shipping
12/20/2023,301 WEST SIDE CORP  NEW YORK            NY,16.33,"85189933355212-877-2253
301 WEST SIDE CORP
NEW YORK
NY
212-877-2253",301 WEST SIDE CORP  NEW YORK            NY,301 AMSTERDAM AVE,"NEW YORK
NY",10023-1707,UNITED STATES,'320233550323115404',Merchandise & Supplies-Groceries
12/20/2023,AplPay FAIRWAY MARKENEW YORK            NY,39.72,"809008     153              10023
AplPay FAIRWAY MARKET OF 74
NEW YORK
NY
153              10023",AplPay FAIRWAY MARKENEW YORK            NY,2131 BROADWAY FL 2,"NEW YORK
NY",10023,UNITED STATES,'320233550312899941',Merchandise & Supplies-Groceries
12/20/2023,AplPay NYCT PAYGO   NEW YORK            NY,2.90,"00709757327 LOCAL TRANSPORTATION
AplPay NYCT PAYGO
NEW YORK
NY
LOCAL TRANSPORTATION",AplPay NYCT PAYGO   NEW YORK            NY,"ATTN NYCT CONTROLLER
2 BROADWAY 15TH FLOOR","NEW YORK
NY",10004,UNITED STATES,'320233550305896185',Transportation-Rail Services
12/20/2023,AplPay NYCT PAYGO   NEW YORK            NY,2.90,"00709788553 LOCAL TRANSPORTATION
AplPay NYCT PAYGO
NEW YORK
NY
LOCAL TRANSPORTATION",AplPay NYCT PAYGO   NEW YORK            NY,"ATTN NYCT CONTROLLER
2 BROADWAY 15TH FLOOR","NEW YORK
NY",10004,UNITED STATES,'320233550308027070',Transportation-Rail Services
12/20/2023,AplPay NYCT PAYGO   NEW YORK            NY,2.90,"00709802946 LOCAL TRANSPORTATION
AplPay NYCT PAYGO
NEW YORK
NY
LOCAL TRANSPORTATION",AplPay NYCT PAYGO   NEW YORK            NY,"ATTN NYCT CONTROLLER
2 BROADWAY 15TH FLOOR","NEW YORK
NY",10004,UNITED STATES,'320233550308214297',Transportation-Rail Services
12/20/2023,AplPay NYCT PAYGO   NEW YORK            NY,2.90,"00709847983 LOCAL TRANSPORTATION
AplPay NYCT PAYGO
NEW YORK
NY
LOCAL TRANSPORTATION",AplPay NYCT PAYGO   NEW YORK            NY,"ATTN NYCT CONTROLLER
2 BROADWAY 15TH FLOOR","NEW YORK
NY",10004,UNITED STATES,'320233550308390232',Transportation-Rail Services
12/20/2023,AplPay NYCT PAYGO   NEW YORK            NY,2.90,"00709828949 LOCAL TRANSPORTATION
AplPay NYCT PAYGO
NEW YORK
NY
LOCAL TRANSPORTATION",AplPay NYCT PAYGO   NEW YORK            NY,"ATTN NYCT CONTROLLER
2 BROADWAY 15TH FLOOR","NEW YORK
NY",10004,UNITED STATES,'320233550308390425',Transportation-Rail Services
12/20/2023,AplPay NYCT PAYGO   NEW YORK            NY,2.90,"00709824225 LOCAL TRANSPORTATION
AplPay NYCT PAYGO
NEW YORK
NY
LOCAL TRANSPORTATION",AplPay NYCT PAYGO   NEW YORK            NY,"ATTN NYCT CONTROLLER
2 BROADWAY 15TH FLOOR","NEW YORK
NY",10004,UNITED STATES,'320233550309788874',Transportation-Rail Services
12/20/2023,ONLINE PAYMENT - THANK YOU,-3237.78,ONLINE PAYMENT - THANK YOU,ONLINE PAYMENT - THANK YOU,,,,,'320233540270428551',
12/20/2023,SPOTIFY USA         NEW YORK            NY,14.99,"P281E88CCC  DIRECT MKTG MISC
SPOTIFY USA
NEW YORK
NY
DIRECT MKTG MISC",SPOTIFY USA         NEW YORK            NY,4TH 25 ARGYLL ST,"LONDON
ENG",W1F 7TU,UNITED KINGDOM OF GB AND NI,'320233550318204722',Merchandise & Supplies-Mail Order
12/19/2023,AplPay NYCT PAYGO   NEW YORK            NY,2.90,"00709560877 LOCAL TRANSPORTATION
AplPay NYCT PAYGO
NEW YORK
NY
LOCAL TRANSPORTATION",AplPay NYCT PAYGO   NEW YORK            NY,"ATTN NYCT CONTROLLER
2 BROADWAY 15TH FLOOR","NEW YORK
NY",10004,UNITED STATES,'320233540284503057',Transportation-Rail Services
12/19/2023,AplPay NYCT PAYGO   NEW YORK            NY,2.90,"00709480494 LOCAL TRANSPORTATION
AplPay NYCT PAYGO
NEW YORK
NY
LOCAL TRANSPORTATION",AplPay NYCT PAYGO   NEW YORK            NY,"ATTN NYCT CONTROLLER
2 BROADWAY 15TH FLOOR","NEW YORK
NY",10004,UNITED STATES,'320233540289065951',Transportation-Rail Services
12/19/2023,AplPay PIONEER SUPERNEW YORK            NY,34.00,"00470600070 2124967322
AplPay PIONEER SUPERMARKET
NEW YORK
NY
Description : GROCERY STORES Price : 0.34
2124967322",AplPay PIONEER SUPERNEW YORK            NY,289 COLUMBUS AVE,"NEW YORK
NY",10023-2303,UNITED STATES,'320233540282535003',Merchandise & Supplies-Groceries
12/19/2023,GRUBHUB*ANDYSDELI   NEW YORK            NY,13.00,"DEAEXP7E    8775851085
GRUBHUB*ANDYSDELI
NEW YORK
NY
8775851085",GRUBHUB*ANDYSDELI   NEW YORK            NY,111 WEST WASHINGTON ST STE 2100,"CHICAGO
IL",60602,UNITED STATES,'320233530250885461',Restaurant-Restaurant
